CustomerID,RetentionPotential
C12121,1
C12132,0
C12134,0
C12135,1
C12136,1
C12139,0
C12142,2
C12146,0
C12148,0
C12157,1
C12163,1
C12167,1
C12175,1
C12186,0
C12198,1
C12202,0
C12203,1
C12212,1
C12218,1
C12219,1
C12222,2
C12239,1
C12244,1
C12246,0
C12251,1
C12257,1
C12258,1
C12259,1
C12260,0
C12270,0
C12285,1
C12287,0
C12313,0
C12319,1
C12332,1
C12336,0
C12339,0
C12343,0
C12348,1
C12351,1
C12357,1
C12359,1
C12360,1
C12374,1
C12382,1
C12393,0
C12394,0
C12395,0
C12397,0
C12400,0
C12401,1
C12403,1
C12409,0
C12410,1
C12427,1
C12429,2
C12432,1
C12437,0
C12439,0
C12443,0
C12444,0
C12450,1
C12459,1
C12466,1
C12477,2
C12481,1
C12490,0
C12495,1
C12496,1
C12507,0
C12508,0
C12527,1
C12528,0
C12529,0
C12535,1
C12547,1
C12548,0
C12554,0
C12555,1
C12563,0
C12567,0
C12577,1
C12581,1
C12582,1
C12586,1
C12588,1
C12589,1
C12591,1
C12592,1
C12594,1
C12598,2
C12606,0
C12607,1
C12614,2
C12615,1
C12616,1
C12619,0
C12622,1
C12624,1
C12628,0
C12636,0
C12639,1
C12643,1
C12655,1
C12656,1
C12658,1
C12659,2
C12661,0
C12663,1
C12673,0
C12678,1
C12681,2
C12683,1
C12696,0
C12697,1
C12699,1
C12700,0
C12706,2
C12711,1
C12713,1
C12716,1
C12725,0
C12736,0
C12747,0
C12748,2
C12749,0
C12764,1
C12768,1
C12783,1
C12784,1
C12791,1
C12792,1
C12798,1
C12806,1
C12809,1
C12811,0
C12817,2
C12819,1
C12821,2
C12822,0
C12832,1
C12833,1
C12839,0
C12859,1
C12860,0
C12868,1
C12879,0
C12881,2
C12882,1
C12890,0
C12892,1
C12899,0
C12901,1
C12903,0
C12909,1
C12911,1
C12914,1
C12917,2
C12921,0
C12939,1
C12949,1
C12950,2
C12954,1
C12955,1
C12957,0
C12958,0
C12962,1
C12967,1
C12977,0
C12984,1
C12987,1
C12996,2
C13004,1
C13006,0
C13010,1
C13025,1
C13038,1
C13039,1
C13042,2
C13051,2
C13054,0
C13055,1
C13067,2
C13070,1
C13071,2
C13072,1
C13073,0
C13078,1
C13089,1
C13092,1
C13094,1
C13096,0
C13100,1
C13102,1
C13103,1
C13108,2
C13113,0
C13116,1
C13124,0
C13135,1
C13140,1
C13143,1
C13144,0
C13146,1
C13148,1
C13150,1
C13156,1
C13159,0
C13160,0
C13164,1
C13166,1
C13174,2
C13192,0
C13193,0
C13196,1
C13199,1
C13200,1
C13203,0
C13205,0
C13208,1
C13217,1
C13219,1
C13222,0
C13223,1
C13236,1
C13255,0
C13259,1
C13266,1
C13271,1
C13272,1
C13277,0
C13283,1
C13289,0
C13290,2
C13292,0
C13295,0
C13298,1
C13302,1
C13305,2
C13309,0
C13313,1
C13314,0
C13320,0
C13323,0
C13324,1
C13328,1
C13356,1
C13362,1
C13366,1
C13373,0
C13374,1
C13375,1
C13377,1
C13379,0
C13389,1
C13391,1
C13393,1
C13397,0
C13405,0
C13406,1
C13413,1
C13418,1
C13419,1
C13421,1
C13423,0
C13428,1
C13437,2
C13448,1
C13449,1
C13457,1
C13462,1
C13463,1
C13480,0
C13483,1
C13485,0
C13495,1
C13500,0
C13506,0
C13507,0
C13508,0
C13509,2
C13510,1
C13513,1
C13521,1
C13523,1
C13524,1
C13526,0
C13529,2
C13532,1
C13533,0
C13540,1
C13546,0
C13550,1
C13561,0
C13562,1
C13568,0
C13575,1
C13586,1
C13591,0
C13597,0
C13603,1
C13604,1
C13613,1
C13614,0
C13616,0
C13617,1
C13619,1
C13620,0
C13623,1
C13624,0
C13625,1
C13632,1
C13635,2
C13636,1
C13639,1
C13642,1
C13645,0
C13652,0
C13658,1
C13659,1
C13660,1
C13670,0
C13672,2
C13679,1
C13680,1
C13682,0
C13683,0
C13688,0
C13692,0
C13702,0
C13716,0
C13723,1
C13726,1
C13727,0
C13736,0
C13751,0
C13754,1
C13756,2
C13761,1
C13771,0
C13774,1
C13776,0
C13789,0
C13790,1
C13798,1
C13800,1
C13813,0
C13820,0
C13822,0
C13826,1
C13832,0
C13839,0
C13845,2
C13854,1
C13855,1
C13860,0
C13878,2
C13896,1
C13899,1
C13904,1
C13907,0
C13920,1
C13930,1
C13943,1
C13957,1
C13959,0
C13965,0
C13967,1
C13968,0
C13969,0
C13973,1
C13975,0
C13976,1
C13977,0
C13983,1
C13987,1
C13990,1
C13996,0
C13997,1
C14006,1
C14007,0
C14009,1
C14012,0
C14013,1
C14014,1
C14021,0
C14025,1
C14026,1
C14036,1
C14037,1
C14044,1
C14052,1
C14054,1
C14056,1
C14064,1
C14071,0
C14085,0
C14087,2
C14088,2
C14090,1
C14095,0
C14097,0
C14098,0
C14101,1
C14107,1
C14114,0
C14119,1
C14128,1
C14135,1
C14140,0
C14143,0
C14145,0
C14146,1
C14147,2
C14153,1
C14156,1
C14169,1
C14175,2
C14182,1
C14184,1
C14189,1
C14194,1
C14195,1
C14196,1
C14198,0
C14201,0
C14204,1
C14206,1
C14209,1
C14210,1
C14212,0
C14215,0
C14220,0
C14226,0
C14227,2
C14231,1
C14240,1
C14250,0
C14272,1
C14280,0
C14288,1
C14300,0
C14302,1
C14310,1
C14311,2
C14316,1
C14317,1
C14324,0
C14329,1
C14330,1
C14333,0
C14335,0
C14336,0
C14339,0
C14340,1
C14345,1
C14352,0
C14356,0
C14357,1
C14361,1
C14371,0
C14376,1
C14379,0
C14385,1
C14386,0
C14396,0
C14399,1
C14402,0
C14410,1
C14416,1
C14417,2
C14425,1
C14427,0
C14436,2
C14438,0
C14440,0
C14444,1
C14447,0
C14453,0
C14470,0
C14472,1
C14480,0
C14488,1
C14492,1
C14494,0
C14497,1
C14499,0
C14506,0
C14508,1
C14516,0
C14518,0
C14522,0
C14530,0
C14531,1
C14532,1
C14534,0
C14536,1
C14539,0
C14541,0
C14552,0
C14554,0
C14559,1
C14565,1
C14567,1
C14570,0
C14573,1
C14574,2
C14577,1
C14582,0
C14583,0
C14591,0
C14598,0
C14599,1
C14602,1
C14612,1
C14613,0
C14614,2
C14623,0
C14630,0
C14633,1
C14634,1
C14642,1
C14645,1
C14646,0
C14650,1
C14652,0
C14667,1
C14686,1
C14695,2
C14699,0
C14717,0
C14722,1
C14725,0
C14738,0
C14740,2
C14742,1
C14747,0
C14760,1
C14762,0
C14764,0
C14771,1
C14773,1
C14776,1
C14779,1
C14787,0
C14788,1
C14793,0
C14796,0
C14799,0
C14800,0
C14801,0
C14806,1
C14810,1
C14811,0
C14820,1
C14825,0
C14829,1
C14835,0
C14843,1
C14849,1
C14850,1
C14854,0
C14858,1
C14862,1
C14873,0
C14875,1
C14877,1
C14882,1
C14885,0
C14886,1
C14917,1
C14929,1
C14933,2
C14949,0
C14953,1
C14955,0
C14982,1
C14985,1
C14990,0
C14995,0
C14997,1
C15003,0
C15008,0
C15016,0
C15019,1
C15023,1
C15032,1
C15033,1
C15035,0
C15044,0
C15051,0
C15057,0
C15060,0
C15069,1
C15074,1
C15078,1
C15084,1
C15085,0
C15087,0
C15102,2
C15108,1
C15110,1
C15116,0
C15119,1
C15122,0
C15123,1
C15127,0
C15139,1
C15140,1
C15147,1
C15150,1
C15151,0
C15157,0
C15161,1
C15163,0
C15181,1
C15183,1
C15192,1
C15194,1
C15196,0
C15219,0
C15226,0
C15233,1
C15240,2
C15242,1
C15251,1
C15259,0
C15264,0
C15266,0
C15270,0
C15275,0
C15276,1
C15280,0
C15281,1
C15282,1
C15284,2
C15285,1
C15288,1
C15296,1
C15300,0
C15301,1
C15308,0
C15322,2
C15327,1
C15331,1
C15332,0
C15335,1
C15339,1
C15342,1
C15346,1
C15352,1
C15358,1
C15361,1
C15381,0
C15382,1
C15394,0
C15397,1
C15398,2
C15406,0
C15409,1
C15415,2
C15416,1
C15417,1
C15418,0
C15424,0
C15426,0
C15433,0
C15434,1
C15440,0
C15445,1
C15450,1
C15453,1
C15454,0
C15457,1
C15461,1
C15465,1
C15473,0
C15480,1
C15483,0
C15484,1
C15487,1
C15491,1
C15492,2
C15495,1
C15499,2
C15500,1
C15514,1
C15518,1
C15520,1
C15525,0
C15527,2
C15530,1
C15541,0
C15546,1
C15549,0
C15552,0
C15557,1
C15558,1
C15565,1
C15566,1
C15568,0
C15576,2
C15580,0
C15586,1
C15599,0
C15603,1
C15607,1
C15614,0
C15619,1
C15624,0
C15626,0
C15629,0
C15631,0
C15634,1
C15636,1
C15640,1
C15646,1
C15648,0
C15654,1
C15659,1
C15663,0
C15664,2
C15668,1
C15669,2
C15673,1
C15678,1
C15685,0
C15686,0
C15692,0
C15694,1
C15696,1
C15712,0
C15714,1
C15715,1
C15719,1
C15724,2
C15727,0
C15728,1
C15735,0
C15744,1
C15747,0
C15760,1
C15764,0
C15767,0
C15772,2
C15779,0
C15781,1
C15782,1
C15793,0
C15796,1
C15808,1
C15809,0
C15813,1
C15817,0
C15818,0
C15843,1
C15849,0
C15854,1
C15858,1
C15860,1
C15877,0
C15882,1
C15883,1
C15890,1
C15897,0
C15901,1
C15904,0
C15922,0
C15925,1
C15926,1
C15933,0
C15935,1
C15936,0
